id,text,context,stance_label,impact_label
valid_635,Former colonial masters carried out violent and brutal attacks against the populations of their colonies. They owe reparations for these actions.,"['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Tying assistance to the conditions of democratization is immoral.', 'Wealthy democracies owe an obligation to under-developed states, a significant number of which are non-democratic. This obligation is owed regardless of the form of government of recipient states.', 'Western developed countries owe restitution to under-developed countries for past and present wrongs, even if they are non-democratic regimes.', 'Former colonialist democracies are directly responsible for the economic and political situations in many developing countries.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_636,The Phantom Menace is weaker as it brings to Star Wars concepts that all later films had to abandon due to their toxic nature. Namely Midi-chlorians and the immaculate conception of Anakin.,"['""The Last Jedi"" is one of the weakest Star Wars movies so far.', 'The reception of The Last Jedi suggests that, while it is one of the most divisive Star Wars movies so far, it would be misleading to claim that The Last Jedi is one of the weakest Star Wars movies in the franchise, as both critics and a large amount of fans liked the movie a lot.', 'Even if The Last Jedi was weak compared to The Force Awakens or the original trilogy it would still be far stronger than any of the prequels.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_637,"The greatest changes to British culture in recent decades have been overwhelmingly influenced by American TV, film, social media and music. Even British-made media is now made to be ""sellable"" to America. Language barriers make influence from European cultures slow to cross over and even slower to spread, but Americanisation permeates every level of British life. It's ironic that many Leave voters support further integration with the USA while simultaneously fearing cultural erosion via the EU.","['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'Being part of the EU harms British culture.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_638,National ID has nothing to do with a totalitarian regime.,['United States government should issue national identity cards'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_639,Such a move is morally inconsistent as long as it is only applied to the far right.,['Internet companies are wrong in denying services to white supremacists.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_640,Hogwarts is a generally safe environment; Apparition is possible in most environments that contain potential dangers.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is authoritarian, oppressive, and intrusive.', 'There is a decided lack of privacy in the wizarding world.', 'People can Apparate unexpectedly into private rooms and spaces.', 'An Anti-Apparition Charm can be used to make it impossible for Apparition to occur in certain places, as is the case with Hogwarts.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_641,"Under the status quo, abuse or neglect of infants or very young children often goes undetected.","['A license should be required in order to have a child (procreate).', 'Parenting licenses allow for earlier state intervention than current child protection processes. This is in the best interest of both child and parent(s), as well as society.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_642,"One of the benefits of standardizing clothing is to reduce oversexualization in culture. Given that it helps many of us need to wear something, we should stick with the old agreement to wear clothing including shirts.","['Gender restrictions on nipple showing in the US should be eliminated.', 'Women showing their nipples in public is detrimental to society as a whole.']","['NULL', 'OPPOSE', 'SUPPORT']",NOT_IMPACTFUL
valid_643,"Death must be seen as the most severe form of punishment, because only then is it rationally viable as a capital form of punishment. Life in prison cannot be held as a higher form of punishment than death.","['Capital punishment should be abolished in the United States.', 'Absent capital punishment life imprisonment would be the only choice. This is equally or more cruel.', 'Some criminals may consider life in jail, which is still a death sentence, as more inhumane than capital punishment. Therefore, the option should not be totally abolished for all.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_644,"If the confession ends the relationship, this is your responsibility. This is a risk you take when you cheat.","['In an exclusive relationship, should you reveal a one-night stand to your partner?', 'Revealing it has a high likelihood of ending the relationship.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_645,"These situations are not analogous. When the state compels citizens to do something, their choice is taken away from them. When the state bans something, it may limit citizens' choices, but their ultimate course of action is still theirs to choose.","['A license should be required in order to have a child (procreate).', 'It is the duty of the state to maximize the quality of life of all its people.', ""Parenting licenses violate parents' rights."", 'Humans have a right to procreate and to raise a child. If prospective parents are rejected a license, this policy infringes on their rights by preventing them from procreating.', 'Although the Constitution of U.S. does not explicitly provide a right to procreate, the U.S. Supreme Court has interpreted that the Constitution protects it.', 'Parenting is something so central to our being that the state must never be allowed to regulate when and if people have children. Since Roe v. Wade established that the government could not compel people to give birth to children, it also stands to reason that the state cannot prevent people from having children.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_646,"Probably, in the short run.  However, the market will discipline that kind of action and a relatively mild equilibrium should emerge as those who wish to survive realize that random unpredictable discrimination is terrible for business.","['Businesses Should Not Deny Service to Trump Administration Officials.', 'Denying services to citizens you disagree with could easily escalate in to a dangerous tit for tat exchange.']","['NULL', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_647,It incentivises the whole population to become more engaged with politics and current political issues. More awareness and understanding is better for society,['People should only be allowed to vote if they pass a certain test.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_648,The mass media already influences elections by supporting one candidate over others.,"['Democracies should not use referendums for policy decisions.', 'Referendums give more political influence to the media, actors who lack the legitimacy of elected representatives.', ""The media is considered to be a powerful political actor without accountability - and therefore at times referred to as the 'Fourth Estate'."", 'By campaigning for one side and discrediting the other, the (mass) media can influence the outcomes of referendums.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
