id,text,context,stance_label,impact_label
test_719,['There are other ways to voice disapproval without burning the flag and insulting all of America.'],['Burning the US flag should be against the law.'],"['NULL', 'SUPPORT']",UNKNOWN
test_720,"['""...the atomic bomb was more than a weapon of terrible destruction; it was a psychological weapon."" Henry L. Stimson, former secretary of war, said, the US perceived the atomic bomb not only as physically destructive weapon, but emphasized the psychological aspects of it.']","['The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.', ""The nuclear bombing was unnecessary because it did not alter the Japanese leadership's perception of the threat that America was posing to them."", 'Because conventional bombings were more destructive, the use of nuclear bombs did not represent a higher level of threat towards Japan.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_721,"['It is questionable whether politicians are actually held responsible by voters. The percentage of members of the US Congress running for re-election who are defeated usually lies around 5% (CRS, p. 6).']","['Democracies should not use referendums for policy decisions.', ""Referendums strengthen the voters' position and therefore the foundation of democratic systems."", 'In countries that allow for legislative initiatives via referendums, legislators or other policy-makers often respond to the threat of referendums by being more responsive to popular demands.', 'Politicians already have to act according to popular demand as they can be voted out at the next election. There is equal ability to ignore these threats under both scenarios.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_722,"['Einstein seemed to be aware that faith can help us acknowledge our imperfections for understanding reality, and can keep the wonder and thus the scientific passion.']","['Faith and Science Can Co-exist', 'All of science relies on faith to some extent.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_723,"['We have the inalienable right to life, liberty, and pursuit of happiness. Health care is necessary in order to access these other rights.']","['Health care should be considered a human right.', 'Health care is necessary for people to live good and fulfilling lives.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_724,['There has already been a 96% reduction in nursing applicants from EU countries since the referendum.'],"['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'A hard Brexit may negatively affect the National Health Service.', 'When the UK tightened its immigration policy for non-EU citizens this had a negative effect on recruitment of hospital staff. It is likely a restriction on EU immigrants would have the same effect.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_725,['The United Nations helped to develop a protection of Human Rights in Europe.'],"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', ""Legal and political developments brought significant improvements of Europeans' quality of life."", 'Institutions were created that improved through their actions the quality of life for Europeans.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_726,['A feeling of ideological superiority and security to be always on the safe side emerged in the post-Cold War world.'],"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'The world for Europeans was safer in the 1890s than it was in the 1990s.', 'The threat of war was less in the 1990s than in the 1890s.', 'In the 1990s Europeans were celebrating the end of the Cold War and the stop of the Soviet menace.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_727,['Quidditch is more dangerous than Muggle sports.'],"['Would we like to live in the world of Harry Potter?', 'The wizarding world is safer than the Muggle world.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_728,"['Honesty is not always the best policy when handling personal relationships, as the truth can hurt people deeply. A lie or not telling is often more considerate.']","['In an exclusive relationship, should you reveal a one-night stand to your partner?', 'It is disrespectful to your partner to conceal that you broke your commitment to exclusivity.', 'Revealing it will cause unnecessary harm to your partner.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_729,['Not everything that gives people more fulfilling lives is necessarily a right.'],"['Health care should be considered a human right.', 'Health care is necessary for people to live good and fulfilling lives.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_730,"['The internet is not a physical space, so no law can govern it.']",['The internet should not be regulated.'],"['NULL', 'SUPPORT']",UNKNOWN
test_731,"['As many developing countries depend on foreign aid to carry out basic governmental duties, non-democratic rulers will have to meet the democratisation conditions attached to aid, otherwise they risk foregoing it altogether.']","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'By making development assistance conditional on democratization, donor states run the risk of losing out on a potential source of influence over recipient states to protect important strategic interests.', ""As democracies have a strong natural interest in the international system's democratization, making democracy a condition for their support is a direct way to achieve this goal."", 'Conditional development assistance works as an incentive for further democratization.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_732,"['Reparations would profit Black Americans independent of wealth, social standing and class, thereby giving even more to those who are already well-off.']","['The US should pay reparations for slavery.', 'There are severe barriers to specifying who should be entitled to reparations, and what form reparations would take.', 'It is unclear who would be entitled to reparations. Black Americans as a whole are not.', 'Not all Black Americans suffer the consequences of slavery.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
